Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                          ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18[0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0
A:    3082.9061,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    3098.6143,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:    3106.0830,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    3111.6533,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    3112.3394,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    3123.2884,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    3124.1442,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    3127.6185,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    3139.0223,  Layer 5 to 4  Message = Df(Ij-No2St7XD3^~Bc&
A:    3143.9179,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    3163.3617,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:    3175.7784,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    3183.0310,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    3197.4551,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    3203.4487,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    3216.9598,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    3219.1390,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    3224.8758,  Layer 5 to 4  Message = dfMVY]`cfilo2u3{~$'*
A:    3242.1757,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    3242.9759,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:    3251.0555,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    3264.3732,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    3275.4648,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    3292.5004,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    3309.0952,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    3317.8701,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    3337.8583,  Layer 5 to 4  Message = Vf~dI.qV;~dV.q3;~dI.
A:    3339.8072,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    3354.5248,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    3373.3713,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    3387.4199,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    3402.1615,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    3404.1968,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    3411.0158,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    3418.4594,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    3421.7459,  Layer 5 to 4  Message = `fLq8^%Jo6[#Hm3Y~Fk2
A:    3438.5045,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    3440.6623,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:    3447.3290,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    3454.0471,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    3465.3555,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    3465.5345,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    3473.7280,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    3482.4513,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    3495.0764,  Layer 5 to 4  Message = ifw~(x6=EiSZbi3w~(x6
A:    3504.3163,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    3520.0537,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:    3535.8799,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    3546.3888,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    3549.9040,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    3568.4283,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    3587.0950,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    3598.9400,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    3616.5329,  Layer 5 to 4  Message = rfE.u_H1xbK4{e37~hr:
A:    3621.7438,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    3640.5487,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:    3654.9678,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    3656.4607,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    3666.9963,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    3678.9602,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    3695.9145,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    3707.9735,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    3723.9556,  Layer 5 to 4  Message = {fp;e0Y{NwCl7a3U~Js>
A:    3735.0775,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    3740.3564,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:    3742.4979,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    3755.1114,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    3770.4557,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    3782.2147,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    3795.8382,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    3805.4755,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    3819.1965,  Layer 5 to 4  Message = 'f=IT'kv$x:FQ]3s~,7C
A:    3827.4316,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    3835.2723,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    3853.3132,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    3867.2405,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    3883.7684,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    3888.5446,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    3901.7976,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    3904.8614,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    3918.6206,  Layer 5 to 4  Message = dfiVD1|jWE2}2X03~lYG
A:    3929.0638,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    3947.9246,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    3961.6647,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:    3971.1213,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    3987.5388,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    3997.5092,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    4008.9531,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    4026.9344,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    4034.9521,  Layer 5 to 4  Message = 9f693a0^-Z*W'T3Q~N{K
A:    4048.4454,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    4050.6516,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    4070.2755,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:    4088.9837,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    4098.2024,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    4117.2229,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    4133.3674,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    4134.8865,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    4145.6215,  Layer 5 to 4  Message = Cfbq#2BQap!1CP3o~0?O
A:    4149.9252,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    4162.0381,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    4162.6492,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:    4174.1813,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    4193.6304,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    4195.3386,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    4205.1084,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    4205.9898,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    4218.8574,  Layer 5 to 4  Message = LLx~pbSE6(wiZL3x~pbS
A:    4225.7463,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    4226.4198,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    4227.0056,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:    4232.5923,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    4246.8444,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    4262.2553,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    4273.7852,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    4277.4308,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    4287.9581,  Layer 5 to 4  Message = UfZ.`3e8j=UCtH3M~R&W
A:    4299.8362,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    4315.6130,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    4316.8890,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    4322.4298,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    4326.2158,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    4337.2267,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    4338.3737,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    4355.6470,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    4368.7640,  Layer 5 to 4  Message = _f(;Ocv,?Sgz0D3k~4H_
A:    4385.4400,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    4398.6780,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    4410.7884,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:    4429.5862,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    4444.7006,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    4452.0433,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    4460.3837,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    4477.2555,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    4482.4088,  Layer 5 to 4  Message = hfSI>4*}hi_TJ?3+~tj`
A:    4493.7690,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    4504.4442,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    4522.5540,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:    4542.2714,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    4552.2258,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    4555.5593,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    4561.4401,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    4579.8850,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    4583.5653,  Layer 5 to 4  Message = df~V.d;qI~V.2;3I~q.d
A:    4599.3211,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    4606.6143,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    4623.7663,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:    4636.6320,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    4651.5012,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    4656.8836,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    4659.6389,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    4668.2868,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    4673.2512,  Layer 5 to 4  Message = zfLd{5ze|6Nf}73g~8Ph
A:    4689.7015,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    4709.4749,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    4721.0589,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:    4733.3728,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    4733.5935,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    4742.6608,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    4756.5104,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    4766.7692,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    4767.0623,  Layer 5 to 4  Message = &fwq&e_XRLF?933'~xrl
A:    4772.6242,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    4792.5582,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    4803.2025,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    4821.0381,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    4824.5988,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    4828.8642,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    4837.3067,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    4850.3773,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    4868.9119,  Layer 5 to 4  Message = xfE~Z6pL(b=wSx3E~Z6p
A:    4878.6411,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    4898.2290,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    4912.4703,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    4925.3446,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:    4944.2111,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    4953.3576,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    4958.4360,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    4970.8611,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    4980.2267,  Layer 5 to 4  Message = 8f8.Jf$?[w5Qm+3c~<Xt
A:    4986.7462,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    5000.4133,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    5003.9230,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    5010.8079,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:    5025.6210,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    5041.3003,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    5042.9623,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    5055.5169,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    5061.7021,  Layer 5 to 4  Message = Bf=;97531x-B)'3#~|zx
A:    5075.4932,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    5083.6551,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    5100.4189,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    5108.5378,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:    5123.1313,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    5136.0178,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    5140.2232,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    5160.0096,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    5170.8054,  Layer 5 to 4  Message = KfiI)gG'eE%cC#3A~_>|
A:    5175.0118,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    5191.8319,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    5206.7312,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    5220.5851,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:    5221.8983,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    5232.7238,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    5238.1091,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    5249.2069,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    5268.3568,  Layer 5 to 4  Message = df6Vv8Xx:Tz<2|3_~Aa#
A:    5281.6116,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    5295.7158,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    5304.1273,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    5315.9509,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    5316.2730,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    5328.8087,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    5336.6733,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    5337.6842,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    5346.5854,  Layer 5 to 4  Message = ^fbdfhjlnprtvx3|~#^'
A:    5349.0904,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    5351.2602,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    5358.2808,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    5373.9601,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:    5375.7319,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    5395.0771,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    5409.9610,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    5423.2000,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    5431.4139,  Layer 5 to 4  Message = gfxqU9{gD(jN2t3<~cG+
A:    5442.3646,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    5450.9899,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    5456.8441,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    5467.0522,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:    5474.3458,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    5478.5014,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    5481.9030,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    5492.8629,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    5495.0754,  Layer 5 to 4  Message = pfZ~EixSw=b(Lp3ZpEix
A:    5500.5761,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    5511.4207,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    5515.6712,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    5534.5793,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:    5544.1420,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    5544.7951,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    5560.3388,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    5563.6750,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    5575.4149,  Layer 5 to 4  Message = yf(.4yAGMSY`fl3x~'-3
A:    5587.4217,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    5605.8237,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    5609.5465,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    5618.4334,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:    5620.0752,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    5633.6923,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    5637.1018,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    5640.5321,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    5652.3927,  Layer 5 to 4  Message = %fS%$jR:#iQ9!h38~gO7
A:    5654.4738,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    5670.8353,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    5678.5890,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    5695.7184,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    5708.9606,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    5711.3394,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    5711.6451,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    5728.6964,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    5729.5565,  Layer 5 to 4  Message = .f~Iq;d.V~Iq.d3V~Iq;
A:    5745.9166,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    5750.3262,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    5761.8026,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    5765.7140,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    5784.8253,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:    5788.3259,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    5802.6745,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    5820.7352,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    5826.5724,  Layer 5 to 4  Message = d7LVaku!,6AK2`3t~+5?
A:    5832.8345,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    5839.7286,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    5848.9834,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    5853.7167,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    5867.0216,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:    5881.0618,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    5895.8960,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    5913.1845,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    5921.9097,  Layer 5 to 4  Message = AfwdP<)s`LA%o[34~kWD
A:    5926.9620,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    5939.3503,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    5949.7312,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    5962.5709,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    5978.4356,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:    5997.2985,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    6005.8280,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    6021.7990,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    6024.9897,  Layer 5 to 4  Message = JfEq?l:g5b0]+W3R~MyJ
A:    6032.0467,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    6038.6447,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    6051.2519,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    6061.5545,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    6076.2592,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:    6077.9387,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    6085.6574,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    6093.2460,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    6096.3827,  Layer 5 to 4  Message = Sfp~x=LZSw(6ES3p~x=L
A:    6113.9659,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    6115.6321,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    6119.2626,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    6136.3938,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    6140.3669,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    6156.3938,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    6161.4455,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    6164.9318,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    6178.9710,  Layer 5 to 4  Message = ]f=.|m^N>x}n_O30~]`P
A:    6196.0930,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
